id_cliente,probabilidade_inadimplencia
285006,0.35789740381562735
285018,0.846462201581715
285019,0.639821482923551
285027,0.4749759242130606
285030,0.48303537655271134
285036,0.30278388563763264
285045,0.9016863834753669
285047,0.799923462669147
285049,0.790492311532476
285055,0.831715899857254
285056,0.6445734645517517
285057,0.7615654566870148
285075,0.5818250924411488
285078,0.5746978682502838
285091,0.4855755718963004
285094,0.9244893855125412
285103,0.8139731113726516
285124,0.7124181468710574
285131,0.8540964745282619
285134,0.7187918481140902
285140,0.3059138233349293
285158,0.8194487535551753
285175,0.07021959904172533
285184,0.28475444842935627
285197,0.2830766426938139
285199,0.35274669172174733
285204,0.6556489135825934
285207,0.5085023287412395
285218,0.07717990210940846
285221,0.7503236491899193
285228,0.9164152227209345
285247,0.07906713984615021
285251,0.8775549417871563
285257,0.7776944021394622
285267,0.1445176786102461
285277,0.29601150214405975
285287,0.4767936559361189
285298,0.768486891126125
285299,0.5035240017383911
285301,0.6862111283428679
285310,0.7409362194019645
285328,0.8183542489687479
285333,0.6751064458750334
285336,0.27219324163268865
285341,0.10824540312921656
285353,0.2111584921092691
285371,0.054621334982928316
285379,0.35029234419718525
285387,0.6187996448873526
285396,0.6545468156227938
285403,0.25042464819685695
285406,0.41781632149429865
285422,0.6799784609720559
285423,0.3194879379741367
285443,0.8406294816391403
285473,0.29283832066075344
285481,0.4049931698466879
285494,0.671538645533652
285495,0.2929683351738988
285500,0.2064908688178417
285503,0.8099666941909064
285514,0.7728442260965379
285518,0.06993549196651298
285530,0.29261550316606516
285545,0.497805447231464
285550,0.445099940073821
285564,0.4319732850145911
285573,0.2588728858660031
285583,0.13857333246098227
285588,0.5274177576204545
285620,0.6795802264984817
285626,0.016816729170924926
285641,0.38696541618887836
285643,0.5905456996428116
285644,0.5003750382790322
285651,0.6803489216547886
285654,0.36112813057455573
285657,0.3996555194338198
285664,0.6691352242245088
285665,0.5756455619346565
285684,0.4505773236048611
285692,0.6287304268876388
285702,0.2313948268059943
285717,0.29461523802485096
285719,0.47181152811228666
285723,0.39319502302398585
285734,0.3558204464782737
285754,0.8304120293785695
285763,0.5380755294427955
285774,0.5579210867666534
285777,0.5510377735812798
285782,0.37159160892112164
285784,0.3165530848009353
285791,0.5431503834964234
285807,0.25394369264807626
285828,0.7244662368008987
285829,0.6718969041503421
285833,0.6472032246412176
285855,0.6045132208288565
285866,0.5382573120257336
285895,0.4056810755869491
285903,0.29293055016211883
285904,0.4828135895350122
285905,0.47721230200231013
285914,0.673147912382252
285917,0.7601777283213901
285918,0.680264183133612
285945,0.8023172754475587
285959,0.4791005606724728
285980,0.4537338363364161
285995,0.16916013802057112
285996,0.48106847322504803
285998,0.17081362955523172
286002,0.46118067303934396
286003,0.5256667257318351
286020,0.06383120473088913
286021,0.2887207378758387
286036,0.32073185540935245
286051,0.4408550796167257
286057,0.8347731891934855
286085,0.5145921040090827
286091,0.25169199048329044
286100,0.6614882510057166
286112,0.8257122540988465
286117,0.17219651618616982
286123,0.6435728066927943
286129,0.38713377931774645
286133,0.6814144837260064
286137,0.2806931025365849
286150,0.4252402283532971
286156,0.7889680166249794
286175,0.582010614933323
286184,0.08696318457704987
286193,0.28685926130048434
286203,0.8683844897770009
286205,0.6115359741950015
286208,0.8194698837674561
286209,0.3089132457248893
286214,0.8379700542149218
286226,0.8324063983399577
286232,0.4977976052452587
286246,0.6521381936788533
286247,0.3004656182121974
286256,0.5216909231924876
286267,0.7733472740208515
286270,0.4293515324956283
286311,0.6901281417949688
286323,0.4419330092263651
286329,0.748147617423124
286338,0.11598930137665177
286348,0.662111526978873
286358,0.23616357523681591
286374,0.7282947721731309
286376,0.18819997890594972
286384,0.17787048351131607
286385,0.781210540064152
286386,0.7006178766089639
286404,0.7080859945629607
286407,0.7068203666108278
286428,0.5176608644453699
286442,0.5526941787797843
286453,0.5618805373264184
286464,0.31370276213439435
286465,0.6811553312181858
286482,0.3901264717196456
286484,0.4605411530840857
286489,0.7983087545752934
286510,0.5947297971003245
286519,0.18822950259656127
286537,0.2547534792712351
286549,0.6145969240804073
286562,0.5387963231797296
286575,0.07836104353656545
286576,0.780148695497694
286589,0.7329233096013896
286611,0.9605983349001712
286612,0.11528024208041375
286615,0.2008215997836228
286625,0.857378868677263
286643,0.8597754718780801
286651,0.7041141813256028
286658,0.5327797170180432
286664,0.25746657435329
286673,0.8183167295331439
286675,0.785570124575619
286676,0.4236480199830269
286677,0.7628968983205011
286695,0.3866065392931645
286704,0.4937330281401256
286708,0.34644625437651694
286716,0.8475969159533631
286718,0.8938298811980336
286725,0.3087365131832273
286741,0.5918078218324513
286748,0.07215674509637614
286751,0.468407083097124
286756,0.41157198698452596
286758,0.6445107292495971
286762,0.30189290218492704
286764,0.18616168518931567
286773,0.5362980957632489
286775,0.22917511893890508
286825,0.4414483828046804
286831,0.3589621387619088
286845,0.859470606648542
286846,0.34977967193674575
286851,0.5923702659651046
286853,0.5245166339397817
286855,0.9087384046798763
286881,0.7202347761934764
286889,0.269776616507407
286893,0.4022122962061986
286909,0.38305558453749367
286915,0.6435157444475149
286916,0.5193677039092143
286932,0.6852998397162795
286951,0.39586546270708906
286960,0.7634227511543062
286972,0.3074326713121137
286981,0.2915706820494009
286983,0.29138893586198933
286986,0.4349356156299881
286992,0.323300852679766
286995,0.6918541262595372
287003,0.6283198003622964
287006,0.39092494156590674
287026,0.15563145254216354
287027,0.7089684911793556
287074,0.48255518487453064
287080,0.3699345084748068
287105,0.9404242267008621
287115,0.08404979546491116
287120,0.7723145259147827
287136,0.5438850074657074
287138,0.042189056117162754
287141,0.9176662819989022
287147,0.5938358458642271
287155,0.7031440338950719
287167,0.645738110162129
287177,0.6259758262513776
287193,0.6258793617717336
287199,0.8539832975825985
287205,0.7428480807680989
287206,0.3026374229580775
287213,0.28385486035288887
287215,0.3060536357487455
287216,0.6096895504336591
287233,0.3512322966756152
287234,0.38746509285775377
287237,0.5710378521118779
287240,0.5421768633930119
287241,0.9368245819188227
287257,0.5323905688854287
287276,0.608414896751452
287282,0.3882522454960345
287287,0.25091541810128787
287294,0.7682844122717776
287310,0.3234175397453821
287319,0.8009816097861336
287320,0.17879392125610175
287321,0.6352508429713746
287339,0.701728231853422
287361,0.2783622796825771
287375,0.7029499128303508
287379,0.7700378181701135
287396,0.5676183818476401
287399,0.8769478057532369
287401,0.6194259823647986
287409,0.19267777206339357
287420,0.6274159598454894
287434,0.3387040580248113
287446,0.4657077506041689
287450,0.1537131541295005
287458,0.1511954207418537
287459,0.4188653496298165
287464,0.650444915981605
287467,0.7451163546100942
287489,0.42266255848045375
287512,0.24908738203721004
287524,0.6251343622107791
287536,0.7671945956563252
287544,0.7405261374090364
287555,0.7665639473287966
287556,0.9265409847849236
287570,0.30327980974991664
287594,0.5916387461411107
287613,0.6177425906688937
287618,0.22698927883610115
287634,0.6803244948352983
287639,0.6399299779978118
287641,0.6494984205829702
287650,0.5723210031807495
287654,0.8323656117596654
287674,0.20076319724884614
287680,0.2748641832823659
287686,0.1699045597398292
287687,0.729321493075244
287688,0.04781574214728519
287705,0.13383201438347386
287711,0.9360050577903016
287722,0.3377472619549554
287724,0.8231658130017423
287729,0.6335521850142999
287755,0.705660691478874
287760,0.9599592138957022
287762,0.17147058431435533
287765,0.3072221926406
287770,0.6367264057421927
287776,0.13868996712273032
287782,0.06943016911258078
287787,0.17656333023036122
287795,0.15051015811192955
287802,0.5965970882363872
287803,0.8825825833904647
287810,0.8785307623336357
287837,0.34294582911992155
287840,0.3663216107670123
287849,0.5148530740500995
287850,0.04191934170786037
287858,0.6959049277840167
287868,0.08733731183153129
287891,0.5989933194169231
287893,0.21500469537073308
287903,0.6098186146960365
287926,0.2855644181560942
287930,0.3093800815774616
287931,0.7870866284364204
287938,0.7340380674211371
287953,0.7237379796835752
287965,0.7048394224935378
287973,0.7271005056194404
287980,0.405840211873564
287986,0.36140448481420906
287990,0.31547566286702183
288001,0.2605988654695543
288002,0.5078361391648276
288010,0.4173380411077787
288013,0.8367497764541171
288018,0.8671350654400274
288025,0.13315614952931937
288027,0.1861154870095864
288036,0.18102712930029488
288043,0.9271271616526962
288048,0.5180460672498461
288061,0.5728064079859855
288068,0.30938473449289533
288081,0.2627693111229003
288086,0.40117226746262347
288111,0.5024978171720753
288117,0.6476471155283531
288120,0.2611569081071229
288123,0.8756577123160473
288131,0.3933235777943635
288135,0.25518517547875563
288136,0.5763938073820055
288140,0.5370963649686133
288172,0.49077854162719975
288184,0.4302998748894821
288185,0.741669246095037
288190,0.5352335961532623
288191,0.8572678672725872
288213,0.9463617426238433
288216,0.10591808353840235
288225,0.37607599062946023
288233,0.633931515317451
288239,0.6724416999042468
288243,0.44790235228679126
288250,0.2660767226298969
288256,0.8977107379004302
288260,0.09244535868332149
288262,0.6876367904776279
288265,0.8912521064455297
288280,0.508877406600232
288284,0.2289837073617994
288305,0.5574888323338656
288315,0.32360373075224197
288317,0.6791924277392641
288340,0.6069975504860773
288347,0.22150570570161426
288351,0.6125259399414587
288364,0.6219729210830753
288365,0.7685820610584588
288369,0.7231483638009066
288373,0.6678623066196651
288378,0.6066842833902263
288379,0.6808997169995149
288384,0.7277669630929556
288390,0.40106881284662305
288392,0.551271847619918
288409,0.48750156229425917
288412,0.25833152979526314
288417,0.29978926362588065
288419,0.8493629337457066
288422,0.5417626613769367
288430,0.24148302250583345
288431,0.5233644946200791
288444,0.7081824917987313
288448,0.7516786659506108
288453,0.42681617663346766
288474,0.6303981571295278
288489,0.553385126193298
288490,0.5752104367831923
288495,0.4334601950386124
288511,0.4576656752166074
288519,0.9246932238418453
288531,0.5236447712491736
288540,0.3609449760644234
288556,0.7794935774318287
288561,0.2634469811090458
288583,0.8987432958324314
288589,0.39789351825901775
288595,0.20505596131604334
288598,0.8733718594046674
288601,0.30760845911721374
288606,0.6581842351802167
288610,0.23262419835329146
288624,0.9551152422022673
288631,0.07780400109236076
288638,0.6901587856392191
288645,0.5202176120698426
288648,0.5277885245107488
288657,0.6741866244413369
288659,0.738842897421795
288666,0.7679043058971567
288673,0.7612425064045395
288678,0.31850787870359076
288682,0.8006589782701662
288686,0.4506659080807443
288713,0.4668811287493629
288716,0.8181231949945482
288726,0.5681436768617448
288739,0.6739264573473224
288741,0.3971356656901238
288750,0.8433029105037361
288753,0.48141142466779613
288755,0.7662192842386758
288757,0.1005403341227641
288775,0.4973634941311639
288783,0.4475149675506406
288785,0.4580700340294939
288792,0.19022007183845976
288793,0.6208816536516919
288808,0.4629203361234005
288824,0.5928614313597252
288826,0.9125711246293146
288829,0.8050116479650539
288844,0.7197330029772688
288854,0.6839868259787352
288865,0.08693191799989981
288879,0.23303157806114594
288883,0.7315016351370585
288884,0.2832442307903755
288887,0.6233865776843113
288895,0.6683984794210172
288899,0.10963459537708918
288900,0.4670206261490684
288905,0.0510524777781596
288908,0.27719916527381244
288913,0.6512323554640979
288923,0.4826767154629546
288941,0.8351382426790254
288953,0.4421904409324071
288954,0.2650715158639987
288967,0.8641474300205139
288972,0.6330908892048422
288982,0.4028288152636327
288992,0.3790141160602449
289001,0.8778221268353739
289011,0.9292947766008599
289014,0.6205001103098224
289026,0.4696524399978566
289063,0.29253179617180713
289070,0.5754921372555929
289073,0.4464207879683104
289086,0.5967731803648396
289104,0.526453200356173
289105,0.7937623700626769
289107,0.3694114555829237
289123,0.7381501934998865
289147,0.8625335761281384
289152,0.41834067846276957
289158,0.4211612575765939
289170,0.7520524592319249
289171,0.18718448105768776
289191,0.5468984235733257
289200,0.4430872594316652
289211,0.5003800631102571
289222,0.7140305404730516
289228,0.24821946832655076
289232,0.41067005945369506
289251,0.5149184629934164
289260,0.36593133801511224
289265,0.5483251350719726
289266,0.6018047396505442
289283,0.7931527437039779
289284,0.40992741042558445
289286,0.21776957482519138
289304,0.48895300812217707
289305,0.7742227126853704
289317,0.8645400686409712
289319,0.5260861729809057
289329,0.2761778913253093
289337,0.4018248811051153
289341,0.7396252743256899
289346,0.726740245947163
289372,0.4447302161519083
289390,0.7508748529094117
289391,0.9347760668262426
289399,0.5620117210361225
289405,0.517493201107954
289414,0.5152374047508195
289417,0.4479314348836679
289421,0.8476231758304132
289428,0.10147712211089485
289431,0.4696794003021003
289433,0.7121596520172834
289463,0.4617224687786769
289467,0.11477350177787923
289473,0.17566623754824828
289481,0.7652354553266218
289482,0.6073850969132937
289484,0.34166067544187084
289488,0.9708305568690545
289497,0.747729289910031
289511,0.1382477103919956
289512,0.7638416170777977
289522,0.38886141143022546
289536,0.4242339817021687
289543,0.764499725509154
289545,0.2391765790155545
289547,0.42390338257015536
289556,0.8094854870197328
289571,0.16344556495665286
289572,0.5737278402628924
289577,0.5579565359242519
289582,0.6634473781326791
289585,0.2902758819448612
289599,0.15149049399284523
289605,0.4993810460735298
289611,0.5183227833961904
289618,0.08776806761511777
289663,0.7618341050834131
289667,0.6270638263325995
289674,0.8339755285768256
289683,0.34988357690679894
289695,0.44715135640630715
289702,0.496529385309073
289713,0.6034011991823219
289714,0.37784968171739364
